Category,Metric,Baseline (Centralized),Proposed (Split-Brain),Advantage / Delta
Measured Performance,Detection Latency Mean (ms),0.206,0.187,1.1x faster
Measured Performance,XAI Latency Mean (ms),6.205,0.0,Unchanged (Server tier)
Measured Performance,End-to-End Latency Mean (ms),6.412,0.187,34.2x speedup
Measured Performance,End-to-End Latency P95 (ms),7.35,0.218,33.7x speedup
Measured Hardware,Edge Model Size (MB),0.591,0.193,3.06x compression
Measured Hardware,Resident RAM (MB),427.8,427.83,Shared edge runtime
Measured Network,Data Transmitted (KB),820.3,2.3,99.7% bandwidth reduction
Measured Execution,Total Ingested Observations,300.0,300.0,100% Ingestion coverage
Measured Execution,Server XAI Invocations,300.0,0.0,100.0% calls avoided
Measured Execution,Avoided XAI Executions,0.0,300.0,100.0% of workload avoided
Modeled Proxy,Computation Proxy (GFLOPs) [ESTIMATED],47.52,4.32,90.9% FLOPs reduction
Modeled Proxy,Energy Consumption Proxy (Joules) [ESTIMATED],125.13,0.22,99.8% energy proxy reduction
